productReportNo,ingredientMasterId,rawText,matchMethod,matchStatus
2022001022247,403,오미자추출물(기능성원료인정제2018-9호),RAW_RECOGNITION_NO,MATCHED
2022001022247,378,글루콘산아연,SYNONYM_EXACT,MATCHED
2022001022247,304,비타민B6염산염,SYNONYM_EXACT,MATCHED
2022001022247,303,비타민B2,SYNONYM_EXACT,MATCHED
20040020020360,163,"가수분해유청단백분말(가루, 과립)",SYNONYM_EXACT,MATCHED
20040020020360,163,"유청단백분말(가루, 과립)",SYNONYM_EXACT,MATCHED
20040020020360,418,"유단백가수분해물분말(가루, 과립)(분리우유단백)",SYNONYM_EXACT,MATCHED
20190009483433,159,녹차추출물분말(고시형),SYNONYM_EXACT,MATCHED
20190009483433,226,산화마그네슘(고시형),SYNONYM_EXACT,MATCHED
20190009483433,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
202400247571,500,크레아틴(고시형),SYNONYM_EXACT,MATCHED
2011001802416,500,크레아틴,SYNONYM_EXACT,MATCHED
200400200022608,403,오미자추출물(제2018-9호),PRODUCT_TYPE_RECOGNITION_NO,MATCHED
200400200022608,378,산화아연,SYNONYM_EXACT,MATCHED
200400200022608,304,비타민 B6 염산염,NORMALIZED_NAME,MATCHED
200400200022608,303,비타민 B2,NORMALIZED_NAME,MATCHED
200400200022608,403,오미자추출물(기능성원료인정제2018-9호),RAW_RECOGNITION_NO,MATCHED
200400200023196,403,오미자추출물(제2018-9호),PRODUCT_TYPE_RECOGNITION_NO,MATCHED
200400200023196,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200400200023196,90,건조효모,SYNONYM_EXACT,MATCHED
200400200023196,304,비타민B6염산염,SYNONYM_EXACT,MATCHED
200400200023196,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
200400200023196,298,비오틴(고시형),SYNONYM_EXACT,MATCHED
200400200023196,403,오미자추출물(기능성원료인정제2018-9호),RAW_RECOGNITION_NO,MATCHED
200400200073223,113,강황추출물(제2023-5호),PRODUCT_TYPE_RECOGNITION_NO,MATCHED
200400200073223,113,강황추출물(제2023-5호),PRODUCT_TYPE_RECOGNITION_NO,MATCHED
200400200081227,163,단백질(고시형),SYNONYM_EXACT,MATCHED
2019000437319,163,유청단백분말,SYNONYM_EXACT,MATCHED
2019000437316,163,유청단백분말,SYNONYM_EXACT,MATCHED
2019000437318,163,대두단백분말,SYNONYM_EXACT,MATCHED
2019000437313,163,유청단백분말,SYNONYM_EXACT,MATCHED
2019000437334,500,크레아틴(고시형),SYNONYM_EXACT,MATCHED
2011001802490,163,유청단백분말,SYNONYM_EXACT,MATCHED
2011001802486,163,유청단백분말,SYNONYM_EXACT,MATCHED
2019000437340,163,유청단백분말,SYNONYM_EXACT,MATCHED
2019000437340,163,우유단백,SYNONYM_EXACT,MATCHED
2011001802499,163,유청단백분말,SYNONYM_EXACT,MATCHED
20110018024100,163,유청단백분말,SYNONYM_EXACT,MATCHED
2011001802488,163,유청단백분말,SYNONYM_EXACT,MATCHED
2011001802491,163,유청단백분말,SYNONYM_EXACT,MATCHED
20110018024104,163,유청단백분말,SYNONYM_EXACT,MATCHED
20110018024106,500,크레아틴(제2007-13호),PRODUCT_TYPE_RECOGNITION_NO,MATCHED
20110018024106,500,크레아틴(기능성원료 인정 제2007-13호),RAW_RECOGNITION_NO,MATCHED
2011001802489,163,유청단백분말,SYNONYM_EXACT,MATCHED
2011001802487,163,유청단백분말,SYNONYM_EXACT,MATCHED
2019000437339,163,산양유분말,SYNONYM_EXACT,MATCHED
2019000437339,,유단백분말,,UNMATCHED
2019000437339,163,유청단백분말,SYNONYM_EXACT,MATCHED
2019000437339,163,분리대두단백분말,SYNONYM_EXACT,MATCHED
2019000437339,163,분리유단백분말,SYNONYM_EXACT,MATCHED
200400170061252,491,칼슘(고시형),SYNONYM_EXACT,MATCHED
200400170061252,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200400170061252,43,L-테아닌(고시형),SYNONYM_EXACT,MATCHED
2023002830230,306,분말비타민D3혼합제제,SYNONYM_EXACT,MATCHED
2023002830230,305,비타민C혼합분말,SYNONYM_EXACT,MATCHED
20040020046540,25,정제어유,SYNONYM_EXACT,MATCHED
200400170061106,603,히알루론산(고시형),SYNONYM_EXACT,MATCHED
20040017106400,306,건조효모(비타민D2),SYNONYM_EXACT,MATCHED
20040017106430,306,건조효모(비타민D2),SYNONYM_EXACT,MATCHED
200400200022187,153,난소화성말토덱스트린(고시형),SYNONYM_EXACT,MATCHED
200400200022187,101,가르시니아캄보지아 추출물(고시형),SYNONYM_EXACT,MATCHED
200400200022187,603,히알루론산(고시형),SYNONYM_EXACT,MATCHED
20040015162139,101,가르시니아캄보지아 추출물(고시형),SYNONYM_EXACT,MATCHED
200400200071911,159,녹차추출물분말(고시형),SYNONYM_EXACT,MATCHED
200400200071911,305,비타민 C,NORMALIZED_NAME,MATCHED
200400200071911,523,판토텐산칼슘,SYNONYM_EXACT,MATCHED
200400200071911,301,비타민 B1염산염,NORMALIZED_NAME,MATCHED
200400200071911,303,비타민 B2,NORMALIZED_NAME,MATCHED
200400200141340,101,가르시니아캄보지아 추출물(고시형),SYNONYM_EXACT,MATCHED
200400200141340,496,콜레우스포스콜리추출물(기능성원료인정제2012-5호),RAW_RECOGNITION_NO,MATCHED
20040015107863,603,히알루론산(고시형),SYNONYM_EXACT,MATCHED
20040015107863,159,녹차추출물(고시형),SYNONYM_EXACT,MATCHED
20040015107863,382,알로에전잎(고시형),SYNONYM_EXACT,MATCHED
20040015107863,300,분말비타민A혼합제제,SYNONYM_EXACT,MATCHED
20040015107863,301,비타민B1염산염(고시형),NORMALIZED_NAME,MATCHED
20040015107863,303,비타민B2(고시형),NORMALIZED_NAME,MATCHED
20040015107863,304,비타민 B6 염산염,NORMALIZED_NAME,MATCHED
20040015107863,305,비타민C(고시형),NORMALIZED_NAME,MATCHED
20040015162317,303,비타민B2(고시형),NORMALIZED_NAME,MATCHED
20040015162317,301,비타민 B1(고시형),SYNONYM_EXACT,MATCHED
20040015162317,304,비타민 B6(고시형),SYNONYM_EXACT,MATCHED
20040015162317,430,은행잎추출물(고시형),SYNONYM_EXACT,MATCHED
20040015162317,336,아셀렌산나트륨(고시형),SYNONYM_EXACT,MATCHED
20040015162317,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200400200023259,226,글루콘산마그네슘(고시형),SYNONYM_EXACT,MATCHED
200400200023259,336,아셀렌산나트륨(고시형),SYNONYM_EXACT,MATCHED
200400200023259,304,비타민B6염산염,SYNONYM_EXACT,MATCHED
200400200023259,301,비타민 B1질산염(고시형),SYNONYM_EXACT,MATCHED
200400200023259,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
200400200023183,491,구연산칼슘(고시형),SYNONYM_EXACT,MATCHED
200400200023183,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200400200023183,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
2014002002885,43,L-테아닌(고시형),SYNONYM_EXACT,MATCHED
200400150832085,258,밀크씨슬(카르두스 마리아누스) 추출물(고시형),SYNONYM_EXACT,MATCHED
200400150832085,147,니코틴산아미드,SYNONYM_EXACT,MATCHED
200400150832085,378,산화아연,SYNONYM_EXACT,MATCHED
200400150832085,523,판토텐산칼슘,SYNONYM_EXACT,MATCHED
200400150832085,90,혼합제제,SYNONYM_EXACT,MATCHED
200400150832085,304,비타민B6염산염,SYNONYM_EXACT,MATCHED
200400150832085,301,비타민B1염산염,SYNONYM_EXACT,MATCHED
200400150832085,303,비타민B2,SYNONYM_EXACT,MATCHED
200400150832085,302,비타민B12혼합제제분말,SYNONYM_EXACT,MATCHED
200400150832085,395,엽산,SYNONYM_EXACT,MATCHED
20040016020202,25,EPA및DHA함유유지(고시형),NORMALIZED_NAME,MATCHED
20040016020202,231,마리골드꽃추출물(고시형),SYNONYM_EXACT,MATCHED
20040016020202,307,D-알파-토코페롤(고시형),SYNONYM_EXACT,MATCHED
20040016020202,300,비타민 A,SYNONYM_EXACT,MATCHED
20040016020202,306,비타민 D(고시형),SYNONYM_EXACT,MATCHED
20040017046114,541,프로바이오틱스분말(고시형),SYNONYM_EXACT,MATCHED
20040017046114,305,비타민C,SYNONYM_EXACT,MATCHED
20040017046114,378,글루콘산아연,SYNONYM_EXACT,MATCHED
20040017046114,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200400200061743,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
200400200061743,482,피로인산제이철(고시형),SYNONYM_EXACT,MATCHED
200400200061743,304,비타민B6염산염,SYNONYM_EXACT,MATCHED
200400200061743,301,비타민 B1질산염(고시형),SYNONYM_EXACT,MATCHED
200400200061743,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
200400200061743,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400200061743,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
200400200061743,306,비타민D3혼합제제분말,SYNONYM_EXACT,MATCHED
200400200061743,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200400200061743,501,건조효모(크롬함유),SYNONYM_EXACT,MATCHED
200400200061743,243,건조효모(몰디브덴함유),SYNONYM_EXACT,MATCHED
200400200061743,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
200400200061743,298,비오틴 혼합분말,SYNONYM_EXACT,MATCHED
200400200061743,300,분말비타민A혼합제제,SYNONYM_EXACT,MATCHED
200400200061743,124,글루콘산동(고시형),SYNONYM_EXACT,MATCHED
200400200061743,302,비타민B12혼합제제분말,SYNONYM_EXACT,MATCHED
200400200061743,395,엽산(고시형),SYNONYM_EXACT,MATCHED
200400200061743,308,비타민K1혼합제제,SYNONYM_EXACT,MATCHED
200400200061743,414,요오드칼륨(고시형),SYNONYM_EXACT,MATCHED
200400200061743,231,마리골드꽃추출물(고시형),SYNONYM_EXACT,MATCHED
200400200061743,336,건조효모(셀렌함유),SYNONYM_EXACT,MATCHED
200400200061743,305,비타민 C(고시형),SYNONYM_EXACT,MATCHED
200400200061743,25,정제어유,SYNONYM_EXACT,MATCHED
200400200061743,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
201500061275,307,D-알파-토코페릴초산염혼합제제,SYNONYM_EXACT,MATCHED
201500061275,147,니코틴산아미드,SYNONYM_EXACT,MATCHED
201500061275,378,산화아연,SYNONYM_EXACT,MATCHED
201500061275,302,비타민B12,SYNONYM_EXACT,MATCHED
201500061275,90,혼합제제,SYNONYM_EXACT,MATCHED
201500061275,395,엽산,SYNONYM_EXACT,MATCHED
200700170353069,303,비타민B2,SYNONYM_EXACT,MATCHED
200700170353069,301,비타민B1질산염,SYNONYM_EXACT,MATCHED
200700170353069,304,비타민B6염산염,SYNONYM_EXACT,MATCHED
200700170353069,236,황산망간,SYNONYM_EXACT,MATCHED
200700170353069,90,건조효모,SYNONYM_EXACT,MATCHED
200700170353069,307,비타민 E 혼합제제분말,NORMALIZED_NAME,MATCHED
200700170353069,305,비타민C,SYNONYM_EXACT,MATCHED
200700170353069,378,글루콘산아연,SYNONYM_EXACT,MATCHED
200700170353069,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200700170353069,90,혼합제제,SYNONYM_EXACT,MATCHED
2017288029563,307,비타민E혼합제제분말,SYNONYM_EXACT,MATCHED
2017288029563,336,아셀렌산나트륨(고시형),SYNONYM_EXACT,MATCHED
2017288029563,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
2017288029563,243,건조효모(몰디브덴함유),SYNONYM_EXACT,MATCHED
2017288029563,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
2017288029563,304,비타민B6염산염,SYNONYM_EXACT,MATCHED
2017288029563,301,비타민 B1질산염(고시형),SYNONYM_EXACT,MATCHED
2017288029563,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
2017288029563,298,비오틴(고시형),SYNONYM_EXACT,MATCHED
20172880236163,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
20172880236163,482,푸마르산제일철(고시형),SYNONYM_EXACT,MATCHED
20172880236163,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
20172880236163,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
20172880236163,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
20172880236163,300,분말비타민 A(고시형),SYNONYM_EXACT,MATCHED
20172880236163,336,아셀렌산나트륨(고시형),SYNONYM_EXACT,MATCHED
20172880236163,124,황산동(고시형),SYNONYM_EXACT,MATCHED
20172880236163,304,비타민 B6(고시형),SYNONYM_EXACT,MATCHED
20172880236163,301,비타민 B1염산염(고시형),SYNONYM_EXACT,MATCHED
20172880236163,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
20172880236163,395,엽산(고시형),SYNONYM_EXACT,MATCHED
20172880236163,305,비타민 C(고시형),SYNONYM_EXACT,MATCHED
20172880236163,302,분말비타민B12혼합제제,SYNONYM_EXACT,MATCHED
20172880236163,298,비오틴 혼합분말,SYNONYM_EXACT,MATCHED
20172880236163,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
20172880236163,308,비타민K1혼합제제,SYNONYM_EXACT,MATCHED
20172880236163,307,비타민E혼합제제,SYNONYM_EXACT,MATCHED
200400200082642,482,피로인산제이철(고시형),SYNONYM_EXACT,MATCHED
200400200082642,336,셀레늄(고시형),SYNONYM_EXACT,MATCHED
200400200082642,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
200400200082642,301,비타민 B1(고시형),SYNONYM_EXACT,MATCHED
200400200082642,304,비타민 B6(고시형),SYNONYM_EXACT,MATCHED
200400200082642,305,비타민 C(고시형),SYNONYM_EXACT,MATCHED
200400200082642,302,비타민 B12(고시형),SYNONYM_EXACT,MATCHED
200400200082642,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
200400200082642,298,비오틴(고시형),SYNONYM_EXACT,MATCHED
200400200082642,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
200400200082642,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
200400200082642,300,비타민 A(고시형),SYNONYM_EXACT,MATCHED
200400200082642,414,요오드(고시형),SYNONYM_EXACT,MATCHED
200400200082642,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
200400200082642,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200400200082642,501,크롬(고시형),SYNONYM_EXACT,MATCHED
200400200082642,243,몰리브덴(고시형),SYNONYM_EXACT,MATCHED
200400200082642,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
200400200082642,395,엽산(고시형),SYNONYM_EXACT,MATCHED
200400200082642,308,비타민 K1(고시형),SYNONYM_EXACT,MATCHED
200400200082642,124,황산동(고시형),SYNONYM_EXACT,MATCHED
20040020046578,303,비타민B2(고시형),NORMALIZED_NAME,MATCHED
20040020046578,301,비타민B1염산염(고시형),NORMALIZED_NAME,MATCHED
20040020046578,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20040020046578,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
20040020046578,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
20040020046578,304,비타민 B6(고시형),SYNONYM_EXACT,MATCHED
20060020008655,395,엽산(고시형),SYNONYM_EXACT,MATCHED
20060020008655,301,비타민 B1(고시형),SYNONYM_EXACT,MATCHED
20060020008655,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
20060020008655,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
20060020008655,493,코엔자임 Q10(고시형),NORMALIZED_NAME,MATCHED
20060020008655,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
20060020008655,336,셀레늄(고시형),SYNONYM_EXACT,MATCHED
20060020008655,378,글루콘산아연(고시형),SYNONYM_EXACT,MATCHED
20060020008655,305,비타민 C(고시형),SYNONYM_EXACT,MATCHED
20060020008655,25,EPA및DHA함유유지(고시형),NORMALIZED_NAME,MATCHED
20060020008655,277,베타카로틴(고시형),SYNONYM_EXACT,MATCHED
200400200142146,300,비타민 A(고시형),SYNONYM_EXACT,MATCHED
200400200142146,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
200400200142146,301,비타민 B1염산염(고시형),SYNONYM_EXACT,MATCHED
200400200142146,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
200400200142146,304,비타민 B6(고시형),SYNONYM_EXACT,MATCHED
200400200142146,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200400200142146,501,크롬(고시형),SYNONYM_EXACT,MATCHED
200400200142146,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
200400200142146,482,푸마르산제일철(고시형),SYNONYM_EXACT,MATCHED
200400200142146,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
200400200142146,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
200400200142146,305,비타민 C(고시형),SYNONYM_EXACT,MATCHED
200400200142146,124,글루콘산동(고시형),SYNONYM_EXACT,MATCHED
200400200142146,336,아셀렌산나트륨(고시형),SYNONYM_EXACT,MATCHED
200400200142146,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
200400200142146,298,비오틴(고시형),SYNONYM_EXACT,MATCHED
200400200142146,395,엽산(고시형),SYNONYM_EXACT,MATCHED
200400200142146,302,비타민 B12(고시형),SYNONYM_EXACT,MATCHED
20040020020591,491,패각분말,SYNONYM_EXACT,MATCHED
20040020020591,226,산화마그네슘,SYNONYM_EXACT,MATCHED
20040020020591,77,"NAG(엔에이지, N-아세틸글루코사민, N-Acetylglucosamine)(고시형)",SYNONYM_EXACT,MATCHED
20040020020591,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
20040020020591,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200700170352007,301,비타민 B1염산염(고시형),SYNONYM_EXACT,MATCHED
200700170352007,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
200700170352007,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200700170352007,159,녹차추출물분말(고시형),SYNONYM_EXACT,MATCHED
200700170352007,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
200700170352007,395,엽산(고시형),SYNONYM_EXACT,MATCHED
200700170352007,90,혼합제제,SYNONYM_EXACT,MATCHED
200700170352007,300,비타민 A 혼합제제,SYNONYM_EXACT,MATCHED
200700170352007,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200700170352007,120,공액리놀레산(고시형),SYNONYM_EXACT,MATCHED
200700170352007,302,비타민B12,SYNONYM_EXACT,MATCHED
200700170352007,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200400200061746,231,마리골드꽃추출물(고시형),SYNONYM_EXACT,MATCHED
200400200061746,336,건조효모(셀렌함유),SYNONYM_EXACT,MATCHED
200400200061746,305,비타민 C(고시형),SYNONYM_EXACT,MATCHED
200400200061746,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
200400200061746,25,정제어유,SYNONYM_EXACT,MATCHED
200400200061746,491,산호분말,SYNONYM_EXACT,MATCHED
200400200061746,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
200400200061746,482,피로인산제이철(고시형),SYNONYM_EXACT,MATCHED
200400200061746,304,비타민B6염산염,SYNONYM_EXACT,MATCHED
200400200061746,301,비타민 B1질산염(고시형),SYNONYM_EXACT,MATCHED
200400200061746,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
200400200061746,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400200061746,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
200400200061746,306,비타민D3혼합제제분말,SYNONYM_EXACT,MATCHED
200400200061746,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200400200061746,501,건조효모(크롬함유),SYNONYM_EXACT,MATCHED
200400200061746,243,건조효모(몰디브덴함유),SYNONYM_EXACT,MATCHED
200400200061746,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
200400200061746,298,비오틴 혼합분말,SYNONYM_EXACT,MATCHED
200400200061746,300,분말비타민A혼합제제,SYNONYM_EXACT,MATCHED
200400200061746,124,글루콘산동(고시형),SYNONYM_EXACT,MATCHED
200400200061746,302,비타민B12혼합제제분말,SYNONYM_EXACT,MATCHED
200400200061746,395,엽산(고시형),SYNONYM_EXACT,MATCHED
200400200061746,308,비타민K1혼합제제,SYNONYM_EXACT,MATCHED
200400200061746,414,요오드칼륨(고시형),SYNONYM_EXACT,MATCHED
200400200061745,414,요오드칼륨(고시형),SYNONYM_EXACT,MATCHED
200400200061745,336,건조효모(셀렌함유),SYNONYM_EXACT,MATCHED
200400200061745,231,마리골드꽃추출물(고시형),SYNONYM_EXACT,MATCHED
200400200061745,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
200400200061745,482,피로인산제이철(고시형),SYNONYM_EXACT,MATCHED
200400200061745,304,비타민B6염산염,SYNONYM_EXACT,MATCHED
200400200061745,301,비타민B1질산염,SYNONYM_EXACT,MATCHED
200400200061745,303,비타민B2,SYNONYM_EXACT,MATCHED
200400200061745,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400200061745,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
200400200061745,306,비타민D3혼합제제분말,SYNONYM_EXACT,MATCHED
200400200061745,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200400200061745,501,건조효모(크롬함유),SYNONYM_EXACT,MATCHED
200400200061745,243,건조효모(몰디브덴함유),SYNONYM_EXACT,MATCHED
200400200061745,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
200400200061745,298,비오틴 혼합분말,SYNONYM_EXACT,MATCHED
200400200061745,300,분말비타민A혼합제제,SYNONYM_EXACT,MATCHED
200400200061745,124,글루콘산동(고시형),SYNONYM_EXACT,MATCHED
200400200061745,302,비타민B12혼합제제분말,SYNONYM_EXACT,MATCHED
200400200061745,395,엽산(고시형),SYNONYM_EXACT,MATCHED
200400200061745,308,비타민K1혼합제제,SYNONYM_EXACT,MATCHED
200400200061745,25,정제어유,SYNONYM_EXACT,MATCHED
200400200061745,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
200400200061745,258,밀크씨슬(카르두스 마리아누스) 추출물(고시형),SYNONYM_EXACT,MATCHED
200400200061745,305,비타민 C(고시형),SYNONYM_EXACT,MATCHED
200400200061744,305,비타민 C(고시형),SYNONYM_EXACT,MATCHED
200400200061744,603,히알루론산(고시형),SYNONYM_EXACT,MATCHED
200400200061744,336,건조효모(셀렌함유),SYNONYM_EXACT,MATCHED
200400200061744,231,마리골드꽃추출물(고시형),SYNONYM_EXACT,MATCHED
200400200061744,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
200400200061744,482,피로인산제이철(고시형),SYNONYM_EXACT,MATCHED
200400200061744,304,비타민B6염산염,SYNONYM_EXACT,MATCHED
200400200061744,301,비타민 B1질산염(고시형),SYNONYM_EXACT,MATCHED
200400200061744,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
200400200061744,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400200061744,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
200400200061744,306,비타민D3혼합제제분말,SYNONYM_EXACT,MATCHED
200400200061744,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200400200061744,501,건조효모(크롬함유),SYNONYM_EXACT,MATCHED
200400200061744,243,건조효모(몰디브덴함유),SYNONYM_EXACT,MATCHED
200400200061744,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
200400200061744,298,비오틴 혼합분말,SYNONYM_EXACT,MATCHED
200400200061744,300,분말비타민A혼합제제,SYNONYM_EXACT,MATCHED
200400200061744,124,글루콘산동(고시형),SYNONYM_EXACT,MATCHED
200400200061744,302,비타민B12혼합제제분말,SYNONYM_EXACT,MATCHED
200400200061744,395,엽산(고시형),SYNONYM_EXACT,MATCHED
200400200061744,308,비타민K1혼합제제,SYNONYM_EXACT,MATCHED
200400200061744,414,요오드칼륨(고시형),SYNONYM_EXACT,MATCHED
200400200061744,25,정제어유,SYNONYM_EXACT,MATCHED
200400200061744,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20130020024512,395,엽산(고시형),SYNONYM_EXACT,MATCHED
20130020024512,302,비타민 B12 혼합제제분말,NORMALIZED_NAME,MATCHED
20130020024512,306,비타민 D3 혼합제제유지,SYNONYM_EXACT,MATCHED
20130020024512,300,비타민 A 혼합제제,SYNONYM_EXACT,MATCHED
20130020024512,301,비타민 B1질산염(고시형),SYNONYM_EXACT,MATCHED
20130020024512,124,글루콘산동(고시형),SYNONYM_EXACT,MATCHED
20130020024512,308,비타민K1혼합제제,SYNONYM_EXACT,MATCHED
20130020024512,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
20130020024512,25,정제어유,SYNONYM_EXACT,MATCHED
20130020024512,226,산화마그네슘(고시형),SYNONYM_EXACT,MATCHED
20130020024512,305,비타민 C(고시형),SYNONYM_EXACT,MATCHED
20130020024512,378,글루콘산아연(고시형),SYNONYM_EXACT,MATCHED
20130020024512,336,아셀렌산나트륨(고시형),SYNONYM_EXACT,MATCHED
20130020024512,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
20130020024512,304,비타민B6염산염,SYNONYM_EXACT,MATCHED
20130020024512,501,건조효모(크롬함유),SYNONYM_EXACT,MATCHED
20130020024512,243,건조효모(몰디브덴함유),SYNONYM_EXACT,MATCHED
20130020024512,482,푸마르산제일철(고시형),SYNONYM_EXACT,MATCHED
20130020024512,90,스테아린산마그네슘(고시형),SYNONYM_EXACT,MATCHED
20130020024512,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
20130020024512,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
20130020024512,298,비오틴 혼합,SYNONYM_EXACT,MATCHED
20120017002188,541,4종혼합유산균,SYNONYM_EXACT,MATCHED
20120017002188,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20120017002188,541,10종혼합유산균분말,SYNONYM_EXACT,MATCHED
20120017002188,303,비타민B2(고시형),NORMALIZED_NAME,MATCHED
20120017002188,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20120017002188,301,비타민B1염산염(고시형),NORMALIZED_NAME,MATCHED
20120017002188,304,비타민 B6 염산염,NORMALIZED_NAME,MATCHED
20120017002188,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20120017002188,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
20120017002188,541,유산균,SYNONYM_EXACT,MATCHED
20120017002188,336,건조효모(셀렌함유),SYNONYM_EXACT,MATCHED
20120017002188,305,비타민C(고시형),NORMALIZED_NAME,MATCHED
20040020020717,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
20040020020717,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20040020020717,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20040020020717,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20040020020717,541,Streptococcus thermophilus(고시형),SYNONYM_EXACT,MATCHED
20040020020717,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20040020006990,395,엽산,SYNONYM_EXACT,MATCHED
20040020006990,491,탄산칼슘,SYNONYM_EXACT,MATCHED
20040020006990,226,산화마그네슘,SYNONYM_EXACT,MATCHED
20040020006990,305,비타민 C(L-Ascorbic acid),SYNONYM_EXACT,MATCHED
20040020006990,90,건조효모,SYNONYM_EXACT,MATCHED
20040020006990,523,판토텐산칼슘,SYNONYM_EXACT,MATCHED
20040020006990,147,니코틴산아미드,SYNONYM_EXACT,MATCHED
