폴리감마글루탐산	체내 칼슘흡수 촉진에 도움을 줌(기타기능III)
베타카로틴	(가) 어두운 곳에서 시각 적응을 위해 필요 / (나) 피부와 점막을 형성하고 기능을 유지하는데 필요 / (다) 상피세포의 성장과 발달에 필요
중쇄지방산(MCFA) 함유유지	이 제품은 중쇄지방산을 함유하고 있어 다른 식용유와 비교하였을 때 체지방 증가가 적을 수 있음(기타기능II)
나한과박추출분말(DKB131)	관절 및 연골건강에 도움을 줄 수 있음
NAG	관절 및 연골 건강･피부보습에 도움을 줄 수 있음
석류효소처리추출물	갱년기 여성의 건강에 도움을 줄 수 있음(생리활성기능 2등급)
감마리놀렌산 함유 유지	면역과민반응에 의한 피부상태 개선에 도움을 줄 수 있음(생리활성기능 2등급)
크레아틴	“근력 운동 시에 운동수행능력 향상에 도움을 줄 수 있습니다.”(기타기능 II)
회화나무열매추출물	갱년기 여성의 건강에 도움을 줄 수 있음(기타기능Ⅱ)
닭가슴연골분말(UC-Ⅱ)	관절건강에 도움을 줄 수 있음(생리활성기능 2등급)
식물스테롤/식물스테롤에스테르	혈중 콜레스테롤 개선에 도움을 줄 수 있음
스페인감초추출물	위 점막 내 헬리코박터(Helicobacter pylori) 증식을 억제하고 위 점막을 보호하여 위 건강에 도움을 줄 수 있습니다.
갈락토올리고당분말(네오고스-P70)	자외선에 의한 피부손상으로부터 피부건강을 유지하는데 도움을 줄 수 있음
Lactobacillus acidophilus YT1	갱년기 여성건강에 도움을 줄 수 있음
다이크로스타키스 글로메라타 추출물(Dyglomera®)	체지방 감소에 도움을 줄 수 있음
글로빈 가수분해물	식후 혈중 중성지질 개선에 도움을 줄 수 있음(기타기능Ⅱ)
전호잎추출물	관절건강에 도움
유단백가수분해물(락티움)	스트레스로 인한 긴장 완화에 도움을 줄 수 있음 (기타기능 Ⅱ)
씨제이 테아닌등 복합추출물	"“기억력 개선에 도움을 줄 수도 있으나 아직은 과학적 근거가 부족합니다”

(동물시험을 통하여 기억력을 개선시키는 데 도움이 됨을 확인하였으나 인체시험에서는 확인되지 않았음)"
계피추출분말	혈당조절에 도움을 줄 수 있으나 관련 인체적용시험이 미흡함(생리활성기능 3등급)
식물스타놀 에스테르	높은 혈중 콜레스테롤 수치 개선에 도움을 줄 수 있음(생리활성기능 2등급)
로즈마리자몽추출복합물	자외선에 의한 피부손상으로부터 피부건강을 유지하는데 도움을 줄 수 있음
배초향·고지베리·무화과복합추출물	항당화를 통한 피부 건강 개선에 도움을 줄 수 있음, 피부 보습에 도움을 줄 수 있음, 자외선에 의한 피부 손상으로부터 피부 건강을 유지하는데 도움을 줄 수 있음.
효모베타글루칸	면역기능 증진에 도움을 줄 수 있음(생리활성기능 2등급)
지초추출물	피부보습에 도움을 줄 수 있음(기타기능Ⅱ)
글루코사민	관절 및 연골 건강에 도움을 줄 수 있음
석류농축분말	자외선에 의한 피부손상으로부터 피부 건강을 유지하는데 도움을 줄 수 있음.
탈지달맞이꽃종자주정추출물	"""당의 흡수를 억제하여 식후혈당상승억제에 도움을 줄 수 있습니다.” (기타기능Ⅱ)“"
천마 등 복합추출물(HX106)	기억력 개선에 도움을 줄 수 있음(생리활성기능 2등급)
풋사과농축분말(APPLOZIN)	자외선에 의한 피부손상으로부터 피부건강 유지에 도움을 줄 수 있음.
EPA 및 DHA 함유 유지	기억력 개선에 도움을 줄 수 있음. (생리활성 기능 2등급)
보스웰리아 추출물(Boswellia serrata R. extract)	"관절 및 연골건강에 도움을 줄 수 있음
(생리활성기능 2등급)"
테아닌	“스트레스로 인한 긴장을 완화시키는데 도움을 줄 수 있음” (기타기능 II)
히알루론산	피부 보습에 도움을 줄 수 있음(생리활성기능 2등급)
동우코엔자임Q10	"""코엔자임 Q10은 혈압이 높은 사람에게도움을 줄 수 있습니다."" (기타기능II)"
배초향 추출물 (Agatri®)	자외선에 의한 피부손상으로부터 피부 건강 유지하는데 도움을 줄 수 있음
피토쏘야(Phyto soya)	"“뼈 건강에 도움을 줄 수 있습니다."" (기타기능 II)"
저분자콜라겐펩타이드	Ÿ 피부 보습에 도움을 줄 수 있음Ÿ 자외선에 의한 피부손상으로부터 피부건강을 유지하는 데 도움을 줄 수 있음
토마토추출물	“항산화에 도움을 줄 수 있음” (기타기능 II)
빌베리주정추출물	눈의 피로 개선에 도움을 줄 수 있음 (기타기능II)
EPA & DHA 함유 유지	건조한 눈을 개선하여 눈 건강에 도움을 줄 수 있음
단삼주정추출분말	갱년기 여성건강에 도움을 줄 수 있음
호로파종자 등 추출복합물	남성의 갱년기 건강에 도움을 줄 수 있음
감마리놀렌산 함유 유지	혈중 콜레스테롤 개선･혈행개선･월경전 변화에 의한 불편한 상태 개선･면역과민반응에 의한 피부상태 개선에 도움을 줄 수 있음
L. rhamnosus IDCC 3201 열처리배양건조물(RHT®)	면역과민반응에 의한 피부상태 개선에 도움을 줄 수 있습니다.
대두이소플라본추출물	"“뼈 건강에 도움을 줄 수 있습니다."" (기타기능 II)"
들쭉열매추출분말	자외선에 의한 피부손상으로부터 피부건강 유지에 도움을 줄 수 있음
Lactiplantibacillus plantarum PBS067 등 프로바이오틱스 복합물(PBS)	피부보습에 도움을 줄 수 있음/ 자외선에 의한 피부손상으로부터 피부건강을 유지하는데 도움을 줄 수 있음
헛개나무과병추출분말	알콜성 손상으로부터 간을 보호하는데 도움을 줄 수 있음(생리활성기능 2등급)
루테인지아잔틴복합추출물	눈 건강에 도움
동충하초 주정추출물	"면역기능 증진에 도움을 줄 수 있음
   (생리활성기능 2등급)"
쏘팔메토 열매추출물	“쏘팔메토 열매추출물은 전립선 건강의 유지에 도움을 줄 수 있습니다.”
뽕나무가지주정추출분말	혈당조절에 도움을 줄 수 있음(산화스트레스로부터 췌장을 보호하여 인슐린 분비를 조절함으로써 인슐린 감수성을 개선시켜 식후 혈당을 조절하는데 도움)
루테인지아잔틴복합추출물	-
유청단백지질추출물	1, 피부 보습에 도움을 줄 수 있음 2. 자외선에 의한 피부손상으로부터 피부건강을 유지하는데 도움을 줄 수 있음
옥타코사놀 함유 유지	지구력 증진에 도움을 줄 수 있음
실크단백질 산가수분해물(Sil-Q1)	면역력 증진
빌베리 추출물	눈의 피로 개선에 도움을 줄 수 있음
자몽추출물등 복합물(Sinetrol)	체지방 감소에 도움
뮤코다당·단백	관절 및 연골건강에 도움을 줄 수 있음
키토산	"체지방 감소에 도움을 줄 수 있음
 (생리활성기능 2등급)"
유비퀴놀(Ubiquinol)	항산화에 도움을 줄 수 있으나 관련 인체적용시험이 미흡함(생리활성기능 2등급)
밀크씨슬추출물	“간 건강에 도움을 줄 수 있으나 인체시험을 통한 확인이 필요함” (기타기능II)
쏘이라이프(Soylife)	“뼈 건강에 도움을 줄 수 있습니다.” (기타기능 II)
글루코만난	혈중 콜레스테롤 개선･배변활동 원활에 도움을 줄 수 있음
저분자유청펩타이드	근력향상에 도움을 줄 수 있음
폴리감마글루탐산	"“체내 칼슘흡수 촉진에 도움을 줌”
 (기타기능 II)"
풋사과추출물 애플페논(Applephenon)	체지방 감소에 도움
프로바이오틱스 HY7714	피부 보습에 도움을 줄 수 있음(생리활성기능 2등급) 자외선에 의한 피부손상으로부터 피부 건강 유지에 도움을 줄 수 있음(생리활성기능 2등급)
잔나비걸상버섯균사체	"혈당 조절에 도움을 줄 수 있음
 (생리활성기능 2등급)"
소엽추출물	"면역 과민반응 개선에 도움을 줄 수 있으나 
인체에서의 확인이 필요함(기타기능III)"
홍경천 추출물	스트레스로 인한 피로 개선에 도움을 줄 수 있음
가르시니아 캄보지아 껍질추출물 60HCA MP	“탄수화물에서 지방으로의 합성을 억제하여 체지방 감소에 도움을 줍니다”(기타기능 I)
구아바잎추출물 등 복합물(BENDU381)	과민반응에 의한 코 상태(코 가려움, 재채기, 콧물) 개선에 도움을 줄 수 있음(기타기능II)
글루코사민	"관절 및 연골의 구성성분
관절 및 연골을 튼튼히 하는데 도움
관절 및 연골건강에 도움"
아쉬아간다 추출물	스트레스로 인한 긴장 완화에 도움을 줄 수 있음 (생리활성기능 2등급)
풋사과 농축분말(APPLOZINⓇ)	피부 보습에 도움을 줄 수 있음
목천료추출분말	① 자외선에 의한 피부손상으로부터 피부건강 유지에 도움을 줄 수 있음. ② 피부보습에 도움을 줄 수 있음.
유산균발효다시마추출물(동결건조물 및 분무건조물)	알콜성 손상으로부터 간 보호 및 기억력 개선에 도움기억기억력 개선에 도움을 줄 수 있음
히알루론산	“피부 보습에 도움을 줄 수 있습니다.(기타Ⅱ)”
비타민 B1	탄수화물과 에너지 대사에 필요
구아검가수분해물(Sunfiberⓡ)	"""장내 유익균 증식에 도움을 줄 수 있음(기타기능 II)"""
은행잎 추출물	1) 성인의 기억력 개선에 도움을 줄 수 있음 (기타기능II) 2) 혈행 개선에 도움을 줄 수 있음 (기타기능II)
난각막분말(DEMⓇ)	자외선에 의한 피부손상으로부터 피부건강 유지하는데 도움을 줄 수 있음 / 피부 보습에 도움을 줄 수 있음
L-카르니틴 타르트레이트	체지방 감소에 도움을 줄 수 있음 (기타기능 Ⅱ)
Lactiplantibacillus plantarum HAC01 프로바이오틱스	식후 혈당 상승 억제에 도움을 줄 수 있음
콩․보리 발효복합물	피부 보습에 도움을 줄 수 있음(생리활성기능 2등급)
옥수수겨식이섬유	혈중 콜레스테롤 개선･식후 혈당상승 억제에 도움을 줄 수 있음
비타민 B12	정상적인 엽산 대사에 필요
크레아틴	근력 운동 시에 운동수행능력 향상에 도움을 줄 수 있음
L-테아닌	스트레스로 인한 긴장을 완화시키는데 도움을 줄 수 있음 (기타기능 II)
수국잎열수추출물	자외선에 의한 피부 손상으로부터 피부 건강을 유지하는데 도움을 줄 수 있음
돌외잎 추출물	스트레스로 인한 긴장완화에 도움을 줄 수 있음(생리활성기능 2등급)
CLA-80HGR	"“공액리놀레산(Conjugated Linoleic Acid)는 과체중인 성인의 체지방 감소에 도움을 줄 수 있습니다.”

(과체중인 성인을 대상으로 한 인체시험에서 CLA를 섭취한 경우 체지방(fat mass)감소에 도움을 줄 수 있음이 많은 자료에서 확인되었으나 한국인을 대상으로 한 자료가 없었음. 따라서 반드시 ‘---에 도움을 줄 수 있습니다’의 형식으로 표시하여야 함.)"
유산균발효다시마추출물	알콜성 손상으로부터 간을 보호하는데 도움을 줄 수 있음(기타기능 II)
수용화 코큐텐 분말 ALL-Q	"코엔자임Q10은 항산화에 도움을 줄 수 있습니다.
(기타II 등급)"
천마추출물	인지기능 개선에 도움을 줌
Free Lutein 복합물(Lutein 20% FS)	루테인은 노화로 인해 감소될 수 있는 황반색소밀도를 유지시켜 주어 눈건강에 도움을 줍니다.”(기타Ⅰ등급)
사탕수수왁스알코올(폴리코사놀)	혈중 콜레스테롤 수치 개선에 도움을 줄 수 있음
카카오분말	혈관이완을 통한 혈행개선에 도움을 줄 수 있음(생리활성기능 2등급)
L. plantarum LC27과 B. longum LC67의 프로바이오틱스 복합물(NVP-1702)	알콜성 간 손상으로부터 간 건강에 도움을 줄 수 있음
참당귀 추출분말(Nutragen)	1) 노화로 저하된 인지기능 개선에 도움을 줄 수 있음 2) 관절건강에 도움을 줄 수 있음(생리활성기능 2등급)
참당귀·녹용·황기 복합추출물	피로 개선에 도움을 줄 수 있음
마그나스표고균사체추출물분말	"“간 건강에 도움을 줄 수 있습니다"" (기타기능 II)"
미쯔비시 코엔자임Q10	"""코엔자임 Q10은 혈압이 높은 사람에게 도움을 줄 수 있습니다."" (기타기능II)"
블랙라즈베리 추출물	혈압개선에 도움
황해쑥추출분말	위점막을 보호하여 위건강에 도움을 줄 수 있음
팔밋올레산 함유 명태(알래스카폴락)유래 정제어유	피부 보습에 도움을 줄 수 있음/자외선에 의한 피부손상으로부터 피부건강을 유지해 줌
은행잎추출물	1) 성인의 기억력 개선에 도움을 줄 수 있음 (기타기능II) 2) 혈행 개선에 도움을 줄 수 있음 (기타기능II)
APIC 대두배아열수추출물등 복합물	체지방 감소에 도움을 줄 수 있음(생리활성기능 2등급)
유단백가수분해물	스트레스로 인한 긴장 완화에 도움을 줄 수 있음
스피루리나추출물(SM70EE)	-
저분자콜라겐펩타이드	자외선에의한 피부손상으로부터 피부건강을 유지하는데 도움을 줄 수 있음, 피부 보습에 도움을 줄 수 있음
가자추출물(AyuFlexⓇ)	관절 및 연골 건강에 도움을 줄 수 있음
레몬 밤 추출물 혼합분말	체지방 감소에 도움을 줄 수 있음(생리활성기능 2등급)
비타민 A	(가) 어두운 곳에서 시각 적응을 위해 필요 / (나) 피부와 점막을 형성하고 기능을 유지하는데 필요 / (다) 상피세포의 성장과 발달에 필요
옻나무 추출분말	갱년기 남성의 건강에 도움을 줄 수 있음
마리골드 추출물(루테인 에스테르)	노화로 인해 감소될 수 있는 황반색소밀도를 유지하여 눈 건강에 도움을 줄 수 있음(생리활성기능 2등급)
쏘팔메토 열매 추출물 등 복합물	“전립선 건강의 유지에 도움을 줄 수 있습니다” (기타기능 II)
돌외잎주정추출분말(액티포닌®)	"체지방 감소에 도움을 줄 수 있음 
(생리활성기능 2등급)"
유단백가수분해물(락티움)	유단백가수분해물은 스트레스로 인한 긴장을 완화하는데 도움을 줄 수 있습니다.
CJ저분자콜라겐펩타이드	① 피부보습에 도움을 줄 수 있음 ② 자외선에 의한 피부손상으로부터 피부건강을 유지하는데 도움을 줄 수 있음
피카오프레토 분말 등 복합물(ClearGuardTM)	“과민반응에 의한 코 상태 개선에 도움을 줄 수 있음(기타Ⅱ)”
헛개나무과병추출분말	알콜성 손상으로부터 간을 보호하는데 도움을 줄 수 있음(생리활성기능 2등급), 운동능력 향상에 도움을 줄 수 있음(생리활성기능 2등급), 스트레스로 인한 피로 개선에 도움을 줄 수 있음(생리활성기능 2등급)
전칠삼 추출물 등 복합물	관절건강에 도움을 줄 수 있음(생리활성기능2등급)
오미자·두충·구기자추출복합물	뼈건강에 도움을 줄 수 있음
녹용당귀등 복합추출물	전립선 건강의 유지에 도움을 줄 수 있음
깻잎추출물(PF501)	체지방 감소에 도움을 줄 수 있음(생리활성기능 2등급)
락토페린(우유정제단백질)	"체지방 감소에 도움을 줄 수 있음
 (생리활성기능 2등급)"
영지버섯균사체추출분말	면역기능 증진에 도움을 줄 수 있음
블랙커민추출물(FJ)	체지방 감소에 도울을 줄 수 있음
쇠비름들깨혼합추출물	면역력 증진
석류추출물	갱년기 여성의 건강에 도움을 줄 수 있음(생리활성기능 2등급)
L-글루탐산발효 가바분말	수면의 질 개선에 도움을 줄 수 있음
씨제이 히비스커스 등 복합추출물	"""OOO*은 체지방 감소에 도움을 줄 수 있습니다.""
◆ *OOO: ‘씨제이히비스커스복합추출물’이 섭취량 이상 함유된 제품명
◆ 인체시험에서 체지방 감소에 도움을 줄 수 있음을 확인하였으나 자료의 수가 제한되어 있음. 따라서 반드시 ‘---에 도움을 줄 수 있습니다’의 형식으로 표시하여야 함."
목이버섯식이섬유	배변활동 원활에 도움을 줄 수 있음
EPA 및 DHA 함유 유지	건조한 눈을 개선하여 눈 건강에 도움을 줄 수 있음. (생리활성 기능 2등급)
저분자콜라겐펩타이드GT	피부 보습에 도움을 줄 수 있음
비타민 B2	체내 에너지 생성에 필요
아라비아검	배변활동 원활에 도움을 줄 수 있음
당귤농축분말(ROCH)	자외선에 의한 피부손상으로부터 피부건강을 유지하는데 도움을 줄 수 있음, 피부 보습에 도움을 줄 수 있음
금사상황버섯	면역기능 개선에 도움을 줄 수 있음(기타기능II)
인삼가시오갈피 등 혼합추출물	“기억력 개선에 도움을 줄 수 있으나 인체시험을 통한 확인이 필요함”(기타기능Ⅲ)
자일로올리고당(xylooligosaccharide) 액상	“장내 유익균 증식, 유해균 억제, 배변활동에 도움을 줄 수 있음”(기타기능II)
다래추출물	면역 과민반응 개선에 도움을 줄 수 있음(기타기능II)
발아발효콩추출물	갱년기 여성 건강에 도움을 줄 수 있음
망간	(가) 뼈 형성에 필요 / (나) 에너지 이용에 필요 / (다) 유해산소로부터 세포를 보호하는데 필요
밀전분유래 난소화성말토덱스트린	장내 유익균의 증식과 유해균의 억제에 도움을 줄 수 있음(생리활성기능 2등급)
병풀추출분말	노화로 인해 감소될 수 있는 황반색소 밀도를 유지하여 눈 건강에 도움을 줄 수 있음 , 간 건강에 도움을 줄 수 있음
솔잎증류농축액	"건강한 혈당의 유지에 도움을 줄 수 있음
(생리활성기능2등급)"
Tonalin CLA TG	"“공액리놀레산(Conjugated Linoleic Acid)는 과체중인 성인의 체지방 감소에 도움을 줄 수 있습니다.”

(과체중인 성인을 대상으로 한 인체시험에서 CLA를 섭취한 경우 체지방(fat mass)감소에 도움을 줄 수 있음이 많은 자료에서 확인되었으나 한국인을 대상으로 한 자료가 없었음. 따라서 반드시 ‘---에 도움을 줄 수 있습니다’의 형식으로 표시하여야 함.)"
마늘	혈중 콜레스테롤 개선‧혈압조절에 도움을 줄 수 있음
발효율피추출분말	체지방 감소에 도움
L-글루타민	“과도한 운동 후의 L-글루타민 보충은 신체 저항능력 향상에 도움이 될 수 있습니다” (기타기능II)
쇠비름주정추출분말(KDC16-2)	장건강
이소말토올리고당	"""장내 유익균의 증식과 유해균의 억제에 도움을 줄 수 있습니다."", ""배변활동을 원활히 하는데 도움을 줄 수 있습니다.""

◆ 인체시험에서 이소말토올리고당을 섭취할 경우 장내 유익균의 증식과 유해균을 억제하고, 배변활동을 원활히 하는데 도움을 줄 수 있음을 확인하였으나 자료의 수가 제한되어 있음. 따라서 반드시 ‘---에 도움을 줄 수 있습니다’의 형식으로 표시하여야 함."
동우코엔자임Q10	"""코엔자임 Q10은 항산화에 도움을 줄 수 있습니다.” (기타기능Ⅱ)"
아연	(가) 정상적인 면역기능에 필요 / (나) 정상적인 세포분열에 필요
